segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
47280,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,42.531,51.531,9.0,Tripolitania,Tripolitania,spk_00164,dev,test,27.45,0.9891,clean
47281,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,51.531,60.231,8.7,Tripolitania,Tripolitania,spk_00164,dev,test,26.24,0.9924,clean
47282,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,60.231,67.431,7.2,Tripolitania,Tripolitania,spk_00164,dev,test,28.1,0.9864,clean
47283,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,67.431,72.231,4.8,Tripolitania,Tripolitania,spk_00164,dev,test,25.59,0.9862,clean
47284,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,72.231,79.531,7.3,Tripolitania,Tripolitania,spk_00164,dev,test,27.6,0.9866,clean
47285,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,79.531,87.731,8.2,Tripolitania,Tripolitania,spk_00164,dev,test,24.2,0.9998,clean
47286,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,87.731,94.031,6.3,Tripolitania,Tripolitania,spk_00164,dev,test,27.02,1.0,clean
47287,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,94.031,97.131,3.1,Tripolitania,Tripolitania,spk_00164,dev,test,20.05,1.0,clean
47288,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,97.131,102.631,5.5,Tripolitania,Tripolitania,spk_00164,dev,test,26.58,0.9996,clean
47289,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,102.631,108.331,5.7,Tripolitania,Tripolitania,spk_00164,dev,test,20.4,0.9828,clean
47290,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,108.331,114.431,6.1,Tripolitania,Tripolitania,spk_00164,dev,test,25.07,1.0,clean
47291,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,114.431,121.731,7.3,Tripolitania,Tripolitania,spk_00164,dev,test,22.29,0.9822,clean
47292,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,121.731,124.99,3.259,Tripolitania,Tripolitania,spk_00164,dev,test,23.94,1.0,clean
47293,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,126.087,133.487,7.4,Tripolitania,Tripolitania,spk_00164,dev,test,27.29,1.0,clean
47294,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,133.487,143.317,9.83,Tripolitania,Tripolitania,spk_00164,dev,test,26.29,0.9802,clean
47295,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,0.031,3.531,3.5,Tripolitania,Tripolitania,spk_00164,dev,test,25.65,0.9903,clean
47296,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,7.531,16.831,9.3,Tripolitania,Tripolitania,spk_00164,dev,test,20.45,1.0,clean
47297,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,16.831,22.231,5.4,Tripolitania,Tripolitania,spk_00164,dev,test,22.7,0.9759,clean
47298,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,22.231,28.631,6.4,Tripolitania,Tripolitania,spk_00164,dev,test,26.34,0.9847,clean
47299,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,28.631,37.631,9.0,Tripolitania,Tripolitania,spk_00164,dev,test,27.45,0.9891,clean
47300,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,37.631,41.231,3.6,Tripolitania,Tripolitania,spk_00164,dev,test,21.48,0.9906,clean
47301,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,41.231,48.731,7.5,Tripolitania,Tripolitania,spk_00164,dev,test,25.94,1.0,clean
47302,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,48.731,53.731,5.0,Tripolitania,Tripolitania,spk_00164,dev,test,25.86,0.9868,clean
47303,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,53.731,62.931,9.2,Tripolitania,Tripolitania,spk_00164,dev,test,26.33,0.9893,clean
47304,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,62.931,72.031,9.1,Tripolitania,Tripolitania,spk_00164,dev,test,24.22,0.9927,clean
47305,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,72.031,79.931,7.9,Tripolitania,Tripolitania,spk_00164,dev,test,27.15,0.9997,clean
47306,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,79.931,84.931,5.0,Tripolitania,Tripolitania,spk_00164,dev,test,34.62,0.9932,clean
47307,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,84.931,94.631,9.7,Tripolitania,Tripolitania,spk_00164,dev,test,27.98,0.9932,clean
47308,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,94.631,98.131,3.5,Tripolitania,Tripolitania,spk_00164,dev,test,27.31,1.0,clean
47309,de93d5e4639c,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_كيف_كانت_تجربتك_مع_الايباد_؟🧐_#vlog_#بزنس_#ugc_#shaimaprod_#review__327.wav,98.131,104.977,6.846,Tripolitania,Tripolitania,spk_00164,dev,test,30.86,0.9901,clean
47310,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,0.031,7.631,7.6,Tripolitania,Tripolitania,spk_00164,dev,test,22.84,0.9871,clean
47311,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,7.631,16.031,8.4,Tripolitania,Tripolitania,spk_00164,dev,test,26.61,1.0,clean
47312,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,16.031,23.931,7.9,Tripolitania,Tripolitania,spk_00164,dev,test,26.43,0.9916,clean
47313,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,23.931,27.131,3.2,Tripolitania,Tripolitania,spk_00164,dev,test,23.5,1.0,clean
47314,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,27.131,37.031,9.9,Tripolitania,Tripolitania,spk_00164,dev,test,24.7,0.9998,clean
47315,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,37.031,44.031,7.0,Tripolitania,Tripolitania,spk_00164,dev,test,24.89,0.9906,clean
47316,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,44.031,50.631,6.6,Tripolitania,Tripolitania,spk_00164,dev,test,23.76,0.99,clean
47317,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,50.631,57.031,6.4,Tripolitania,Tripolitania,spk_00164,dev,test,25.38,0.9897,clean
47318,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,57.031,65.131,8.1,Tripolitania,Tripolitania,spk_00164,dev,test,23.62,0.9958,clean
47319,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,65.131,71.431,6.3,Tripolitania,Tripolitania,spk_00164,dev,test,24.65,0.9895,clean
47320,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,71.431,76.031,4.6,Tripolitania,Tripolitania,spk_00164,dev,test,22.12,0.9926,clean
47321,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,76.031,85.655,9.624,Tripolitania,Tripolitania,spk_00164,dev,test,21.36,0.9931,clean
47322,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,86.364,91.664,5.3,Tripolitania,Tripolitania,spk_00164,dev,test,18.5,0.9875,clean
47323,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,91.664,99.564,7.9,Tripolitania,Tripolitania,spk_00164,dev,test,19.85,0.9997,clean
47324,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,99.564,108.764,9.2,Tripolitania,Tripolitania,spk_00164,dev,test,22.56,0.9998,clean
47325,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,108.764,112.464,3.7,Tripolitania,Tripolitania,spk_00164,dev,test,26.49,0.9822,clean
47326,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,112.464,116.764,4.3,Tripolitania,Tripolitania,spk_00164,dev,test,30.73,0.9698,clean
47327,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,116.764,123.164,6.4,Tripolitania,Tripolitania,spk_00164,dev,test,25.09,0.9897,clean
47328,c4a9b7ff87fe,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_يوم_في_حياة_اكبر_بزنس_ومن__#vlog_#بزنس_#ugc_#shaimaprod_#review__326.wav,123.164,131.464,8.3,Tripolitania,Tripolitania,spk_00164,dev,test,25.65,0.9882,clean
47329,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,10.848,20.45,9.602,Tripolitania,Tripolitania,spk_00294,train,test,24.94,0.919,clean
47330,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,21.361,25.04,3.679,Tripolitania,Tripolitania,spk_00294,train,test,21.43,0.9647,clean
47331,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,34.625,42.337,7.712,Tripolitania,Tripolitania,spk_00294,train,test,21.09,0.9914,clean
47332,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,46.471,50.571,4.1,Tripolitania,Tripolitania,spk_00294,train,test,28.51,0.9361,clean
47333,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,50.571,58.671,8.1,Tripolitania,Tripolitania,spk_00294,train,test,28.44,0.9311,clean
47334,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,61.321,68.712,7.391,Tripolitania,Tripolitania,spk_00294,train,test,24.81,0.9516,clean
47335,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,85.132,90.718,5.586,Tripolitania,Tripolitania,spk_00294,train,test,22.68,0.9939,clean
47336,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,91.426,96.894,5.468,Tripolitania,Tripolitania,spk_00294,train,test,30.04,0.9228,clean
47337,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,97.552,104.69,7.138,Tripolitania,Tripolitania,spk_00294,train,test,25.67,0.9812,clean
47338,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,105.331,108.841,3.51,Tripolitania,Tripolitania,spk_00294,train,test,21.09,0.9538,clean
47339,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,117.498,124.602,7.104,Tripolitania,Tripolitania,spk_00294,train,test,25.14,0.9451,clean
47340,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,135.233,138.794,3.561,Tripolitania,Tripolitania,spk_00294,train,test,25.8,0.8725,clean
47341,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,148.16,151.923,3.763,Tripolitania,Tripolitania,spk_00294,train,test,22.3,0.8794,clean
47342,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,174.164,181.032,6.868,Tripolitania,Tripolitania,spk_00294,train,test,28.96,0.8882,clean
47343,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,181.555,186.955,5.4,Tripolitania,Tripolitania,spk_00294,train,test,33.77,0.7689,clean
47344,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,186.955,190.055,3.1,Tripolitania,Tripolitania,spk_00294,train,test,34.01,0.9258,clean
47345,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,190.055,194.755,4.7,Tripolitania,Tripolitania,spk_00294,train,test,27.48,0.883,clean
47346,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,194.755,200.055,5.3,Tripolitania,Tripolitania,spk_00294,train,test,24.32,0.8015,clean
47347,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,200.055,208.955,8.9,Tripolitania,Tripolitania,spk_00294,train,test,26.29,0.8402,clean
47348,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,208.955,215.744,6.789,Tripolitania,Tripolitania,spk_00294,train,test,22.87,0.8901,clean
47349,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,217.533,222.533,5.0,Tripolitania,Tripolitania,spk_00294,train,test,31.21,0.8288,clean
47350,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,222.533,231.133,8.6,Tripolitania,Tripolitania,spk_00294,train,test,28.97,0.9053,clean
47351,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,231.133,237.412,6.279,Tripolitania,Tripolitania,spk_00294,train,test,23.18,0.9118,clean
47352,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,243.824,249.124,5.3,Tripolitania,Tripolitania,spk_00294,train,test,26.87,0.9566,clean
47353,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,249.124,258.824,9.7,Tripolitania,Tripolitania,spk_00294,train,test,26.36,0.8495,clean
47354,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,270.419,276.819,6.4,Tripolitania,Tripolitania,spk_00294,train,test,26.4,0.8991,clean
47355,ed35db65726a,tiktok_storyaatt,tiktok,,,storyaatt,LIB_tripoli_TikTok_storyaatt_#لاص_العاصمة__023.wav,276.819,285.419,8.6,Tripolitania,Tripolitania,spk_00294,train,test,28.12,0.8872,clean
47356,209ef81e3f21,tiktok_swise_bot,tiktok,,,swise_bot,LIB_tripoli_TikTok_swise_bot_تجربة_احد_عملائنا_لخدمة_الرد_الالي_الخاص_ب_سويسي_بوت_🤖._#بوت_الرد__#ص..._090.wav,0.031,8.231,8.2,Tripolitania,Tripolitania,spk_00492,test,test,13.24,0.9802,noisy
47357,209ef81e3f21,tiktok_swise_bot,tiktok,,,swise_bot,LIB_tripoli_TikTok_swise_bot_تجربة_احد_عملائنا_لخدمة_الرد_الالي_الخاص_ب_سويسي_بوت_🤖._#بوت_الرد__#ص..._090.wav,8.231,17.931,9.7,Tripolitania,Tripolitania,spk_00492,test,test,17.19,0.9899,clean
47358,209ef81e3f21,tiktok_swise_bot,tiktok,,,swise_bot,LIB_tripoli_TikTok_swise_bot_تجربة_احد_عملائنا_لخدمة_الرد_الالي_الخاص_ب_سويسي_بوت_🤖._#بوت_الرد__#ص..._090.wav,17.931,24.731,6.8,Tripolitania,Tripolitania,spk_00492,test,test,14.86,0.9997,noisy
47359,209ef81e3f21,tiktok_swise_bot,tiktok,,,swise_bot,LIB_tripoli_TikTok_swise_bot_تجربة_احد_عملائنا_لخدمة_الرد_الالي_الخاص_ب_سويسي_بوت_🤖._#بوت_الرد__#ص..._090.wav,24.731,29.631,4.9,Tripolitania,Tripolitania,spk_00492,test,test,15.78,1.0,clean
47360,209ef81e3f21,tiktok_swise_bot,tiktok,,,swise_bot,LIB_tripoli_TikTok_swise_bot_تجربة_احد_عملائنا_لخدمة_الرد_الالي_الخاص_ب_سويسي_بوت_🤖._#بوت_الرد__#ص..._090.wav,29.631,33.131,3.5,Tripolitania,Tripolitania,spk_00492,test,test,19.49,0.9629,clean
47361,209ef81e3f21,tiktok_swise_bot,tiktok,,,swise_bot,LIB_tripoli_TikTok_swise_bot_تجربة_احد_عملائنا_لخدمة_الرد_الالي_الخاص_ب_سويسي_بوت_🤖._#بوت_الرد__#ص..._090.wav,33.131,41.331,8.2,Tripolitania,Tripolitania,spk_00492,test,test,16.72,0.9363,clean
47362,209ef81e3f21,tiktok_swise_bot,tiktok,,,swise_bot,LIB_tripoli_TikTok_swise_bot_تجربة_احد_عملائنا_لخدمة_الرد_الالي_الخاص_ب_سويسي_بوت_🤖._#بوت_الرد__#ص..._090.wav,41.331,50.431,9.1,Tripolitania,Tripolitania,spk_00492,test,test,15.48,0.9892,clean
47363,209ef81e3f21,tiktok_swise_bot,tiktok,,,swise_bot,LIB_tripoli_TikTok_swise_bot_تجربة_احد_عملائنا_لخدمة_الرد_الالي_الخاص_ب_سويسي_بوت_🤖._#بوت_الرد__#ص..._090.wav,50.431,58.132,7.701,Tripolitania,Tripolitania,spk_00492,test,test,12.93,0.9281,noisy
