segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
72386,a788d277dc2c,على_بياض,youtube,,,,,1799.075,1805.167,6.092,Tripolitania,Tripolitania,spk_00095,test,train,42.81,0.8933,clean
72387,a788d277dc2c,على_بياض,youtube,,,,,1806.298,1812.356,6.058,Tripolitania,Tripolitania,spk_00095,test,train,34.66,0.8993,clean
72391,a788d277dc2c,على_بياض,youtube,,,,,1862.052,1868.11,6.058,Tripolitania,Tripolitania,spk_00095,test,train,45.6,0.9297,clean
72393,a788d277dc2c,على_بياض,youtube,,,,,1880.463,1887.635,7.172,Tripolitania,Tripolitania,spk_00095,test,train,32.63,0.9679,clean
72394,a788d277dc2c,على_بياض,youtube,,,,,1888.293,1893.912,5.619,Tripolitania,Tripolitania,spk_00095,test,train,43.62,0.9655,clean
72395,a788d277dc2c,على_بياض,youtube,,,,,1896.832,1902.198,5.366,Tripolitania,Tripolitania,spk_00095,test,train,26.88,0.9758,clean
72400,a788d277dc2c,على_بياض,youtube,,,,,1926.447,1931.932,5.485,Tripolitania,Tripolitania,spk_00095,test,train,46.05,0.8819,clean
72401,a788d277dc2c,على_بياض,youtube,,,,,1932.505,1939.505,7.0,Tripolitania,Tripolitania,spk_00095,test,train,29.14,0.9997,clean
72402,a788d277dc2c,على_بياض,youtube,,,,,1939.505,1946.056,6.551,Tripolitania,Tripolitania,spk_00095,test,train,42.19,0.985,clean
72403,a788d277dc2c,على_بياض,youtube,,,,,1953.498,1959.198,5.7,Tripolitania,Tripolitania,spk_00095,test,train,28.21,0.994,clean
72404,a788d277dc2c,على_بياض,youtube,,,,,1959.198,1965.513,6.315,Tripolitania,Tripolitania,spk_00095,test,train,34.63,0.9693,clean
72408,a788d277dc2c,على_بياض,youtube,,,,,2004.494,2009.911,5.417,Tripolitania,Tripolitania,spk_00095,test,train,44.63,0.8985,clean
72409,a788d277dc2c,على_بياض,youtube,,,,,2010.434,2017.218,6.784,Tripolitania,Tripolitania,spk_00095,test,train,36.62,0.9425,clean
72411,a788d277dc2c,على_بياض,youtube,,,,,2024.643,2030.178,5.535,Tripolitania,Tripolitania,spk_00095,test,train,39.61,0.8999,clean
72412,a788d277dc2c,على_بياض,youtube,,,,,2036.016,2040.134,4.118,Tripolitania,Tripolitania,spk_00095,test,train,27.06,0.9995,clean
72416,a788d277dc2c,على_بياض,youtube,,,,,2073.698,2082.598,8.9,Tripolitania,Tripolitania,spk_00095,test,train,27.96,0.9962,clean
72417,a788d277dc2c,على_بياض,youtube,,,,,2082.598,2090.421,7.823,Tripolitania,Tripolitania,spk_00095,test,train,34.85,0.9875,clean
72423,a788d277dc2c,على_بياض,youtube,,,,,2135.917,2143.983,8.066,Tripolitania,Tripolitania,spk_00095,test,train,28.04,0.9918,clean
72425,a788d277dc2c,على_بياض,youtube,,,,,2152.741,2157.652,4.911,Tripolitania,Tripolitania,spk_00095,test,train,33.06,0.9336,clean
72426,a788d277dc2c,على_بياض,youtube,,,,,2159.153,2163.203,4.05,Tripolitania,Tripolitania,spk_00095,test,train,29.61,0.96,clean
72427,a788d277dc2c,على_بياض,youtube,,,,,2164.064,2168.564,4.5,Tripolitania,Tripolitania,spk_00095,test,train,38.53,0.8849,clean
72428,a788d277dc2c,على_بياض,youtube,,,,,2168.564,2176.664,8.1,Tripolitania,Tripolitania,spk_00095,test,train,37.34,0.9477,clean
72433,a788d277dc2c,على_بياض,youtube,,,,,2214.79,2221.945,7.155,Tripolitania,Tripolitania,spk_00095,test,train,45.52,0.8421,clean
72434,a788d277dc2c,على_بياض,youtube,,,,,2223.211,2231.007,7.796,Tripolitania,Tripolitania,spk_00095,test,train,27.45,0.9997,clean
72435,a788d277dc2c,على_بياض,youtube,,,,,2231.699,2239.099,7.4,Tripolitania,Tripolitania,spk_00095,test,train,27.78,0.9954,clean
72436,a788d277dc2c,على_بياض,youtube,,,,,2239.099,2242.634,3.535,Tripolitania,Tripolitania,spk_00095,test,train,29.72,0.9632,clean
72437,a788d277dc2c,على_بياض,youtube,,,,,2243.832,2249.435,5.603,Tripolitania,Tripolitania,spk_00095,test,train,38.61,0.9361,clean
72438,a788d277dc2c,على_بياض,youtube,,,,,2250.211,2255.111,4.9,Tripolitania,Tripolitania,spk_00095,test,train,22.35,0.9996,clean
72439,a788d277dc2c,على_بياض,youtube,,,,,2255.111,2262.446,7.335,Tripolitania,Tripolitania,spk_00095,test,train,39.24,0.9468,clean
72440,a788d277dc2c,على_بياض,youtube,,,,,2263.678,2273.378,9.7,Tripolitania,Tripolitania,spk_00095,test,train,24.72,1.0,clean
72441,a788d277dc2c,على_بياض,youtube,,,,,2273.378,2276.857,3.479,Tripolitania,Tripolitania,spk_00095,test,train,29.59,0.935,clean
72442,a788d277dc2c,على_بياض,youtube,,,,,2282.51,2288.77,6.26,Tripolitania,Tripolitania,spk_00095,test,train,45.06,0.8978,clean
72443,a788d277dc2c,على_بياض,youtube,,,,,2291.386,2294.963,3.577,Tripolitania,Tripolitania,spk_00095,test,train,43.29,0.9089,clean
72448,a788d277dc2c,على_بياض,youtube,,,,,2340.897,2347.664,6.767,Tripolitania,Tripolitania,spk_00095,test,train,24.22,0.9619,clean
72449,a788d277dc2c,على_بياض,youtube,,,,,2348.693,2354.295,5.602,Tripolitania,Tripolitania,spk_00095,test,train,28.74,0.9882,clean
72451,a788d277dc2c,على_بياض,youtube,,,,,2362.396,2366.041,3.645,Tripolitania,Tripolitania,spk_00095,test,train,20.16,0.8502,clean
72452,a788d277dc2c,على_بياض,youtube,,,,,2366.699,2373.246,6.547,Tripolitania,Tripolitania,spk_00095,test,train,28.45,0.9649,clean
72453,a788d277dc2c,على_بياض,youtube,,,,,2373.922,2378.225,4.303,Tripolitania,Tripolitania,spk_00095,test,train,24.72,0.9921,clean
72454,a788d277dc2c,على_بياض,youtube,,,,,2378.731,2383.131,4.4,Tripolitania,Tripolitania,spk_00095,test,train,41.75,0.9323,clean
72455,a788d277dc2c,على_بياض,youtube,,,,,2383.131,2391.792,8.661,Tripolitania,Tripolitania,spk_00095,test,train,38.02,0.9402,clean
72460,a788d277dc2c,على_بياض,youtube,,,,,2417.864,2422.117,4.253,Tripolitania,Tripolitania,spk_00095,test,train,25.2,0.9619,clean
72461,a788d277dc2c,على_بياض,youtube,,,,,2424.175,2429.775,5.6,Tripolitania,Tripolitania,spk_00095,test,train,38.17,0.9996,clean
72462,a788d277dc2c,على_بياض,youtube,,,,,2429.775,2439.375,9.6,Tripolitania,Tripolitania,spk_00095,test,train,42.21,0.9392,clean
72463,a788d277dc2c,على_بياض,youtube,,,,,2439.375,2447.175,7.8,Tripolitania,Tripolitania,spk_00095,test,train,41.48,0.9418,clean
72464,a788d277dc2c,على_بياض,youtube,,,,,2447.175,2453.268,6.093,Tripolitania,Tripolitania,spk_00095,test,train,44.81,0.9261,clean
72468,a788d277dc2c,على_بياض,youtube,,,,,2479.272,2482.731,3.459,Tripolitania,Tripolitania,spk_00095,test,train,21.04,0.9428,clean
72469,a788d277dc2c,على_بياض,youtube,,,,,2494.792,2504.77,9.978,Tripolitania,Tripolitania,spk_00095,test,train,35.41,0.9425,clean
72470,a788d277dc2c,على_بياض,youtube,,,,,2505.344,2509.209,3.865,Tripolitania,Tripolitania,spk_00095,test,train,41.94,0.8991,clean
72471,a788d277dc2c,على_بياض,youtube,,,,,2509.799,2515.942,6.143,Tripolitania,Tripolitania,spk_00095,test,train,52.65,0.8838,clean
72472,a788d277dc2c,على_بياض,youtube,,,,,2517.41,2525.004,7.594,Tripolitania,Tripolitania,spk_00095,test,train,37.98,0.9613,clean
72473,a788d277dc2c,على_بياض,youtube,,,,,2526.893,2530.218,3.325,Tripolitania,Tripolitania,spk_00095,test,train,29.36,0.8743,clean
72477,a788d277dc2c,على_بياض,youtube,,,,,2558.332,2561.403,3.071,Tripolitania,Tripolitania,spk_00095,test,train,31.25,0.9681,clean
72478,a788d277dc2c,على_بياض,youtube,,,,,2568.473,2574.228,5.755,Tripolitania,Tripolitania,spk_00095,test,train,27.46,0.96,clean
72479,a788d277dc2c,على_بياض,youtube,,,,,2577.248,2581.468,4.22,Tripolitania,Tripolitania,spk_00095,test,train,47.51,0.8687,clean
72482,a788d277dc2c,على_بياض,youtube,,,,,2620.668,2625.174,4.506,Tripolitania,Tripolitania,spk_00095,test,train,32.67,0.9783,clean
72491,a788d277dc2c,على_بياض,youtube,,,,,3036.907,3042.037,5.13,Tripolitania,Tripolitania,spk_00095,test,train,29.46,0.9739,clean
72492,a788d277dc2c,على_بياض,youtube,,,,,3042.695,3048.195,5.5,Tripolitania,Tripolitania,spk_00095,test,train,42.81,0.8531,clean
72493,a788d277dc2c,على_بياض,youtube,,,,,3048.195,3057.798,9.603,Tripolitania,Tripolitania,spk_00095,test,train,35.79,0.9661,clean
72496,a788d277dc2c,على_بياض,youtube,,,,,3070.589,3078.74,8.151,Tripolitania,Tripolitania,spk_00095,test,train,38.12,0.96,clean
72497,a788d277dc2c,على_بياض,youtube,,,,,3085.27,3088.443,3.173,Tripolitania,Tripolitania,spk_00095,test,train,32.97,0.9187,clean
72500,a788d277dc2c,على_بياض,youtube,,,,,3105.858,3111.005,5.147,Tripolitania,Tripolitania,spk_00095,test,train,36.05,0.9802,clean
72501,a788d277dc2c,على_بياض,youtube,,,,,3119.408,3123.053,3.645,Tripolitania,Tripolitania,spk_00095,test,train,29.03,0.9907,clean
72502,a788d277dc2c,على_بياض,youtube,,,,,3126.26,3133.077,6.817,Tripolitania,Tripolitania,spk_00095,test,train,40.06,0.971,clean
72503,a788d277dc2c,على_بياض,youtube,,,,,3137.87,3143.101,5.231,Tripolitania,Tripolitania,spk_00095,test,train,33.85,0.9935,clean
72506,a788d277dc2c,على_بياض,youtube,,,,,3177.391,3181.171,3.78,Tripolitania,Tripolitania,spk_00095,test,train,43.14,0.8725,clean
72507,a788d277dc2c,على_بياض,youtube,,,,,3192.275,3201.758,9.483,Tripolitania,Tripolitania,spk_00095,test,train,42.41,0.8973,clean
72508,a788d277dc2c,على_بياض,youtube,,,,,3208.947,3214.128,5.181,Tripolitania,Tripolitania,spk_00095,test,train,32.7,0.8884,clean
72509,a788d277dc2c,على_بياض,youtube,,,,,3214.685,3221.57,6.885,Tripolitania,Tripolitania,spk_00095,test,train,37.98,0.9527,clean
72515,a788d277dc2c,على_بياض,youtube,,,,,3255.404,3259.741,4.337,Tripolitania,Tripolitania,spk_00095,test,train,31.79,0.9922,clean
72516,a788d277dc2c,على_بياض,youtube,,,,,3266.39,3275.351,8.961,Tripolitania,Tripolitania,spk_00095,test,train,30.04,0.9743,clean
72520,a788d277dc2c,على_بياض,youtube,,,,,3303.65,3311.311,7.661,Tripolitania,Tripolitania,spk_00095,test,train,36.45,0.9486,clean
72521,a788d277dc2c,على_بياض,youtube,,,,,3311.918,3316.418,4.5,Tripolitania,Tripolitania,spk_00095,test,train,30.73,0.964,clean
72522,a788d277dc2c,على_بياض,youtube,,,,,3316.418,3322.448,6.03,Tripolitania,Tripolitania,spk_00095,test,train,28.93,0.9784,clean
72523,a788d277dc2c,على_بياض,youtube,,,,,3325.081,3332.185,7.104,Tripolitania,Tripolitania,spk_00095,test,train,33.95,0.9136,clean
72524,a788d277dc2c,على_بياض,youtube,,,,,3335.813,3342.968,7.155,Tripolitania,Tripolitania,spk_00095,test,train,40.35,0.9181,clean
72527,a788d277dc2c,على_بياض,youtube,,,,,3370.812,3374.812,4.0,Tripolitania,Tripolitania,spk_00095,test,train,36.39,0.959,clean
72528,a788d277dc2c,على_بياض,youtube,,,,,3374.812,3383.975,9.163,Tripolitania,Tripolitania,spk_00095,test,train,45.29,0.8941,clean
72529,a788d277dc2c,على_بياض,youtube,,,,,3384.583,3390.185,5.602,Tripolitania,Tripolitania,spk_00095,test,train,30.75,0.9939,clean
72530,a788d277dc2c,على_بياض,youtube,,,,,3392.48,3397.12,4.64,Tripolitania,Tripolitania,spk_00095,test,train,45.17,0.9159,clean
72531,a788d277dc2c,على_بياض,youtube,,,,,3397.846,3403.646,5.8,Tripolitania,Tripolitania,spk_00095,test,train,29.27,0.9831,clean
72532,a788d277dc2c,على_بياض,youtube,,,,,3403.646,3411.329,7.683,Tripolitania,Tripolitania,spk_00095,test,train,30.29,0.9581,clean
72534,a788d277dc2c,على_بياض,youtube,,,,,3416.695,3420.576,3.881,Tripolitania,Tripolitania,spk_00095,test,train,38.39,0.7593,clean
72535,a788d277dc2c,على_بياض,youtube,,,,,3424.618,3431.495,6.877,Tripolitania,Tripolitania,spk_00095,test,train,32.71,0.9625,clean
72536,a788d277dc2c,على_بياض,youtube,,,,,3432.001,3435.224,3.223,Tripolitania,Tripolitania,spk_00095,test,train,37.88,0.9795,clean
72538,a788d277dc2c,على_بياض,youtube,,,,,3441.4,3445.214,3.814,Tripolitania,Tripolitania,spk_00095,test,train,21.93,0.9995,clean
72539,a788d277dc2c,على_بياض,youtube,,,,,3445.805,3450.159,4.354,Tripolitania,Tripolitania,spk_00095,test,train,38.06,0.8443,clean
72540,a788d277dc2c,على_بياض,youtube,,,,,3450.8,3459.5,8.7,Tripolitania,Tripolitania,spk_00095,test,train,32.7,0.892,clean
72541,a788d277dc2c,على_بياض,youtube,,,,,3463.034,3469.497,6.463,Tripolitania,Tripolitania,spk_00095,test,train,28.98,0.9638,clean
72544,a788d277dc2c,على_بياض,youtube,,,,,3489.545,3498.745,9.2,Tripolitania,Tripolitania,spk_00095,test,train,30.44,0.9839,clean
72545,a788d277dc2c,على_بياض,youtube,,,,,3498.745,3504.462,5.717,Tripolitania,Tripolitania,spk_00095,test,train,43.76,0.9031,clean
72549,a788d277dc2c,على_بياض,youtube,,,,,3531.412,3539.377,7.965,Tripolitania,Tripolitania,spk_00095,test,train,29.2,0.9957,clean
72550,a788d277dc2c,على_بياض,youtube,,,,,3540.558,3546.987,6.429,Tripolitania,Tripolitania,spk_00095,test,train,38.01,0.9145,clean
72556,a788d277dc2c,على_بياض,youtube,,,,,3588.652,3595.052,6.4,Tripolitania,Tripolitania,spk_00095,test,train,30.33,0.9847,clean
72557,a788d277dc2c,على_بياض,youtube,,,,,3595.052,3600.852,5.8,Tripolitania,Tripolitania,spk_00095,test,train,32.26,0.9886,clean
72558,a788d277dc2c,على_بياض,youtube,,,,,3600.852,3606.201,5.349,Tripolitania,Tripolitania,spk_00095,test,train,22.47,0.9458,clean
72559,a788d277dc2c,على_بياض,youtube,,,,,3607.214,3613.514,6.3,Tripolitania,Tripolitania,spk_00095,test,train,29.47,0.9483,clean
72560,a788d277dc2c,على_بياض,youtube,,,,,3613.514,3620.765,7.251,Tripolitania,Tripolitania,spk_00095,test,train,35.63,0.933,clean
72561,a788d277dc2c,على_بياض,youtube,,,,,3626.081,3635.181,9.1,Tripolitania,Tripolitania,spk_00095,test,train,33.89,0.8024,clean
72562,a788d277dc2c,على_بياض,youtube,,,,,3637.758,3646.347,8.589,Tripolitania,Tripolitania,spk_00095,test,train,28.09,0.9923,clean
72563,a788d277dc2c,على_بياض,youtube,,,,,3649.672,3653.165,3.493,Tripolitania,Tripolitania,spk_00095,test,train,19.86,0.9994,clean
72565,a788d277dc2c,على_بياض,youtube,,,,,3659.476,3668.276,8.8,Tripolitania,Tripolitania,spk_00095,test,train,30.97,0.9739,clean
72566,a788d277dc2c,على_بياض,youtube,,,,,3668.276,3676.486,8.21,Tripolitania,Tripolitania,spk_00095,test,train,40.58,0.8741,clean
72567,a788d277dc2c,على_بياض,youtube,,,,,3681.481,3688.568,7.087,Tripolitania,Tripolitania,spk_00095,test,train,35.7,0.8321,clean
72568,a788d277dc2c,على_بياض,youtube,,,,,3691.64,3694.947,3.307,Tripolitania,Tripolitania,spk_00095,test,train,25.43,0.9897,clean
72569,a788d277dc2c,على_بياض,youtube,,,,,3695.487,3701.933,6.446,Tripolitania,Tripolitania,spk_00095,test,train,32.77,0.9795,clean
72572,a788d277dc2c,على_بياض,youtube,,,,,3716.868,3721.255,4.387,Tripolitania,Tripolitania,spk_00095,test,train,30.17,0.9777,clean
72573,a788d277dc2c,على_بياض,youtube,,,,,3721.863,3729.305,7.442,Tripolitania,Tripolitania,spk_00095,test,train,31.15,0.939,clean
72575,a788d277dc2c,على_بياض,youtube,,,,,3759.123,3767.923,8.8,Tripolitania,Tripolitania,spk_00095,test,train,34.07,0.8677,clean
72576,a788d277dc2c,على_بياض,youtube,,,,,3767.923,3772.86,4.937,Tripolitania,Tripolitania,spk_00095,test,train,41.29,0.9737,clean
72577,a788d277dc2c,على_بياض,youtube,,,,,3783.524,3792.624,9.1,Tripolitania,Tripolitania,spk_00095,test,train,35.06,0.9807,clean
72578,a788d277dc2c,على_بياض,youtube,,,,,3794.915,3798.543,3.628,Tripolitania,Tripolitania,spk_00095,test,train,41.6,0.9454,clean
72580,a788d277dc2c,على_بياض,youtube,,,,,3804.398,3807.959,3.561,Tripolitania,Tripolitania,spk_00095,test,train,45.45,0.8276,clean
72581,a788d277dc2c,على_بياض,youtube,,,,,3812.279,3820.143,7.864,Tripolitania,Tripolitania,spk_00095,test,train,45.4,0.839,clean
72582,a788d277dc2c,على_بياض,youtube,,,,,3827.652,3835.452,7.8,Tripolitania,Tripolitania,spk_00095,test,train,39.89,0.9495,clean
72583,a788d277dc2c,على_بياض,youtube,,,,,3835.452,3839.717,4.265,Tripolitania,Tripolitania,spk_00095,test,train,44.28,0.8026,clean
72585,a788d277dc2c,على_بياض,youtube,,,,,3850.417,3853.617,3.2,Tripolitania,Tripolitania,spk_00095,test,train,25.77,0.9594,clean
72586,a788d277dc2c,على_بياض,youtube,,,,,3853.617,3861.917,8.3,Tripolitania,Tripolitania,spk_00095,test,train,34.88,0.9299,clean
72587,a788d277dc2c,على_بياض,youtube,,,,,3861.917,3867.342,5.425,Tripolitania,Tripolitania,spk_00095,test,train,31.9,0.976,clean
72588,a788d277dc2c,على_بياض,youtube,,,,,3868.237,3872.32,4.083,Tripolitania,Tripolitania,spk_00095,test,train,35.17,0.9917,clean
72589,a788d277dc2c,على_بياض,youtube,,,,,3883.053,3892.503,9.45,Tripolitania,Tripolitania,spk_00095,test,train,41.7,0.8567,clean
72590,a788d277dc2c,على_بياض,youtube,,,,,3893.178,3899.573,6.395,Tripolitania,Tripolitania,spk_00095,test,train,39.06,0.959,clean
72594,a788d277dc2c,على_بياض,youtube,,,,,3933.087,3936.985,3.898,Tripolitania,Tripolitania,spk_00095,test,train,35.63,0.9656,clean
72600,a788d277dc2c,على_بياض,youtube,,,,,4009.733,4013.597,3.864,Tripolitania,Tripolitania,spk_00095,test,train,44.96,0.9322,clean
72601,a788d277dc2c,على_بياض,youtube,,,,,4014.442,4021.342,6.9,Tripolitania,Tripolitania,spk_00095,test,train,26.16,0.9997,clean
72602,a788d277dc2c,على_بياض,youtube,,,,,4026.068,4035.384,9.316,Tripolitania,Tripolitania,spk_00095,test,train,40.78,0.8203,clean
72603,a788d277dc2c,على_بياض,youtube,,,,,4036.598,4040.867,4.269,Tripolitania,Tripolitania,spk_00095,test,train,24.44,0.9621,clean
72610,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,4.013,9.213,5.2,Tripolitania,Tripolitania,spk_00089,test,train,14.78,0.7581,noisy
72611,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,9.213,15.387,6.174,Tripolitania,Tripolitania,spk_00089,test,train,14.94,0.8798,noisy
72612,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,25.968,33.646,7.678,Tripolitania,Tripolitania,spk_00089,test,train,13.02,0.9159,noisy
72618,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,98.969,107.238,8.269,Tripolitania,Tripolitania,spk_00089,test,train,20.99,0.8783,clean
72619,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,107.761,115.461,7.7,Tripolitania,Tripolitania,spk_00089,test,train,19.52,0.8688,clean
72620,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,115.461,118.595,3.134,Tripolitania,Tripolitania,spk_00089,test,train,20.06,0.8653,clean
72621,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,119.253,123.033,3.78,Tripolitania,Tripolitania,spk_00089,test,train,17.32,0.9222,clean
72624,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,152.615,157.036,4.421,Tripolitania,Tripolitania,spk_00089,test,train,19.83,0.9923,clean
72628,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,173.979,177.725,3.746,Tripolitania,Tripolitania,spk_00089,test,train,20.55,0.8873,clean
72629,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,183.31,189.504,6.194,Tripolitania,Tripolitania,spk_00089,test,train,23.63,0.937,clean
72630,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,190.347,199.447,9.1,Tripolitania,Tripolitania,spk_00089,test,train,25.36,0.9345,clean
72631,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,199.447,203.004,3.557,Tripolitania,Tripolitania,spk_00089,test,train,21.41,0.8994,clean
72635,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,226.966,232.366,5.4,Tripolitania,Tripolitania,spk_00089,test,train,25.47,0.8933,clean
72636,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,232.366,239.666,7.3,Tripolitania,Tripolitania,spk_00089,test,train,24.01,0.951,clean
72637,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,239.666,247.486,7.82,Tripolitania,Tripolitania,spk_00089,test,train,25.26,0.9501,clean
72638,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,248.127,255.627,7.5,Tripolitania,Tripolitania,spk_00089,test,train,26.04,0.9032,clean
72639,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,255.627,264.227,8.6,Tripolitania,Tripolitania,spk_00089,test,train,24.04,0.9398,clean
72640,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,264.227,273.001,8.774,Tripolitania,Tripolitania,spk_00089,test,train,24.12,0.8712,clean
72641,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,275.431,283.953,8.522,Tripolitania,Tripolitania,spk_00089,test,train,22.34,0.9998,clean
72642,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,286.501,290.517,4.016,Tripolitania,Tripolitania,spk_00089,test,train,18.2,0.9358,clean
72643,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,291.783,300.271,8.488,Tripolitania,Tripolitania,spk_00089,test,train,24.8,0.8782,clean
72646,81bcf6d9f8bc,على_بياض,youtube,w22Q6cvZeog,https://www.youtube.com/@AlaBayadShow/videos,,,308.928,314.928,6.0,Tripolitania,Tripolitania,spk_00089,test,train,23.45,0.9837,clean
