segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
46323,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,98.378,106.428,8.05,Tripolitania,Tripolitania,spk_00107,dev,dev,20.57,0.9476,clean
46324,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,108.976,112.436,3.46,Tripolitania,Tripolitania,spk_00107,dev,dev,23.99,0.9335,clean
46325,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,113.684,122.071,8.387,Tripolitania,Tripolitania,spk_00107,dev,dev,20.43,0.984,clean
46326,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,123.472,131.772,8.3,Tripolitania,Tripolitania,spk_00107,dev,dev,22.03,0.8771,clean
46327,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,131.772,136.769,4.997,Tripolitania,Tripolitania,spk_00107,dev,dev,27.1,0.9147,clean
46328,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,140.667,143.907,3.24,Tripolitania,Tripolitania,spk_00107,dev,dev,19.39,0.9895,clean
46329,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,144.43,149.222,4.792,Tripolitania,Tripolitania,spk_00107,dev,dev,23.21,0.9119,clean
46330,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,150.927,156.816,5.889,Tripolitania,Tripolitania,spk_00107,dev,dev,22.03,0.9385,clean
46331,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,157.593,161.457,3.864,Tripolitania,Tripolitania,spk_00107,dev,dev,21.29,0.8577,clean
46332,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,162.655,170.873,8.218,Tripolitania,Tripolitania,spk_00107,dev,dev,24.21,0.8542,clean
46333,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,171.785,178.113,6.328,Tripolitania,Tripolitania,spk_00107,dev,dev,19.3,0.9637,clean
46334,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,178.805,182.247,3.442,Tripolitania,Tripolitania,spk_00107,dev,dev,13.35,0.9808,noisy
46335,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,183.04,191.54,8.5,Tripolitania,Tripolitania,spk_00107,dev,dev,19.07,0.9595,clean
46336,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,191.54,197.029,5.489,Tripolitania,Tripolitania,spk_00107,dev,dev,22.48,0.8998,clean
46337,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,200.708,207.847,7.139,Tripolitania,Tripolitania,spk_00107,dev,dev,17.31,0.9168,clean
46338,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,208.37,211.931,3.561,Tripolitania,Tripolitania,spk_00107,dev,dev,17.95,0.9905,clean
46339,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,223.287,226.729,3.442,Tripolitania,Tripolitania,spk_00107,dev,dev,22.85,0.8867,clean
46340,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,227.506,233.606,6.1,Tripolitania,Tripolitania,spk_00107,dev,dev,22.26,0.9593,clean
46341,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,233.606,242.306,8.7,Tripolitania,Tripolitania,spk_00107,dev,dev,23.28,0.9441,clean
46342,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,249.68,258.18,8.5,Tripolitania,Tripolitania,spk_00107,dev,dev,18.56,0.9729,clean
46343,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,258.18,263.281,5.101,Tripolitania,Tripolitania,spk_00107,dev,dev,17.53,0.9745,clean
46344,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,270.166,274.79,4.624,Tripolitania,Tripolitania,spk_00107,dev,dev,15.61,0.9503,clean
46345,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,278.89,286.619,7.729,Tripolitania,Tripolitania,spk_00107,dev,dev,21.06,0.8367,clean
46346,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,0.031,8.131,8.1,Tripolitania,Tripolitania,spk_00107,dev,dev,22.96,0.8998,clean
46347,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,8.131,16.012,7.881,Tripolitania,Tripolitania,spk_00107,dev,dev,21.49,0.8074,clean
46348,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,17.598,23.398,5.8,Tripolitania,Tripolitania,spk_00107,dev,dev,17.08,0.92,clean
46349,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,23.398,31.655,8.257,Tripolitania,Tripolitania,spk_00107,dev,dev,19.33,0.9256,clean
46350,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,32.363,36.863,4.5,Tripolitania,Tripolitania,spk_00107,dev,dev,20.24,0.964,clean
46351,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,36.863,43.23,6.367,Tripolitania,Tripolitania,spk_00107,dev,dev,22.2,0.8885,clean
46352,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,43.872,52.141,8.269,Tripolitania,Tripolitania,spk_00107,dev,dev,22.67,0.8474,clean
46353,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,57.76,64.291,6.531,Tripolitania,Tripolitania,spk_00107,dev,dev,20.01,0.9403,clean
46354,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,74.585,77.622,3.037,Tripolitania,Tripolitania,spk_00107,dev,dev,14.43,0.9993,noisy
46355,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,81.655,88.523,6.868,Tripolitania,Tripolitania,spk_00107,dev,dev,21.89,0.9473,clean
46356,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,89.182,93.198,4.016,Tripolitania,Tripolitania,spk_00107,dev,dev,18.95,0.9915,clean
46357,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,93.704,97.501,3.797,Tripolitania,Tripolitania,spk_00107,dev,dev,20.41,0.9826,clean
46358,5e7f691f3699,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ومرحبتين_حتي_بنفاخين_😂📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قط..._244.wav,104.487,112.687,8.2,Tripolitania,Tripolitania,spk_00107,dev,dev,23.03,0.972,clean
46359,1178a4d320e5,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_لصقة_magic_.❤️📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون__254.wav,0.065,5.144,5.079,Tripolitania,Tripolitania,spk_00107,dev,dev,25.44,0.9161,clean
46360,1178a4d320e5,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_لصقة_magic_.❤️📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون__254.wav,11.27,19.521,8.251,Tripolitania,Tripolitania,spk_00107,dev,dev,31.5,0.928,clean
46361,1178a4d320e5,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_لصقة_magic_.❤️📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون__254.wav,20.045,26.137,6.092,Tripolitania,Tripolitania,spk_00107,dev,dev,28.83,0.8933,clean
46362,1178a4d320e5,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_لصقة_magic_.❤️📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون__254.wav,31.52,39.72,8.2,Tripolitania,Tripolitania,spk_00107,dev,dev,23.32,0.959,clean
46363,1178a4d320e5,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_لصقة_magic_.❤️📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون__254.wav,39.72,43.13,3.41,Tripolitania,Tripolitania,spk_00107,dev,dev,25.14,0.9708,clean
46364,c40dbc1f99b0,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_مجموعة_انكر_وصلت_😗💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كماليا..._259.wav,0.453,10.053,9.6,Tripolitania,Tripolitania,spk_00107,dev,dev,28.6,0.9423,clean
46365,c40dbc1f99b0,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_مجموعة_انكر_وصلت_😗💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كماليا..._259.wav,10.053,18.153,8.1,Tripolitania,Tripolitania,spk_00107,dev,dev,33.45,0.8684,clean
46366,c40dbc1f99b0,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_مجموعة_انكر_وصلت_😗💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كماليا..._259.wav,18.153,24.453,6.3,Tripolitania,Tripolitania,spk_00107,dev,dev,26.74,0.9584,clean
46367,c40dbc1f99b0,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_مجموعة_انكر_وصلت_😗💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كماليا..._259.wav,24.453,29.748,5.295,Tripolitania,Tripolitania,spk_00107,dev,dev,27.23,0.9384,clean
46368,ebd937bfec7a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_ملصقات_معدنيه📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كماليات__250.wav,0.149,6.73,6.581,Tripolitania,Tripolitania,spk_00107,dev,dev,22.83,0.9602,clean
46369,ebd937bfec7a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_ملصقات_معدنيه📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كماليات__250.wav,7.523,15.023,7.5,Tripolitania,Tripolitania,spk_00107,dev,dev,29.57,0.8736,clean
46370,ebd937bfec7a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_ملصقات_معدنيه📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كماليات__250.wav,15.023,20.889,5.866,Tripolitania,Tripolitania,spk_00107,dev,dev,35.54,0.8783,clean
46371,ebd937bfec7a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_ملصقات_معدنيه📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كماليات__250.wav,22.542,32.242,9.7,Tripolitania,Tripolitania,spk_00107,dev,dev,29.29,0.833,clean
46372,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,0.031,3.831,3.8,Tripolitania,Tripolitania,spk_00107,dev,dev,21.12,0.9742,clean
46373,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,3.831,11.031,7.2,Tripolitania,Tripolitania,spk_00107,dev,dev,17.75,0.9819,clean
46374,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,11.031,15.455,4.424,Tripolitania,Tripolitania,spk_00107,dev,dev,19.08,0.9706,clean
46375,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,16.028,22.997,6.969,Tripolitania,Tripolitania,spk_00107,dev,dev,20.7,0.9618,clean
46376,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,23.707,27.554,3.847,Tripolitania,Tripolitania,spk_00107,dev,dev,24.05,0.9236,clean
46377,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,37.311,44.294,6.983,Tripolitania,Tripolitania,spk_00107,dev,dev,14.42,0.9676,noisy
46378,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,44.902,48.502,3.6,Tripolitania,Tripolitania,spk_00107,dev,dev,20.32,0.95,clean
46379,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,48.502,55.102,6.6,Tripolitania,Tripolitania,spk_00107,dev,dev,22.69,0.9409,clean
46380,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,55.102,64.702,9.6,Tripolitania,Tripolitania,spk_00107,dev,dev,17.02,0.9931,clean
46381,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,69.944,76.444,6.5,Tripolitania,Tripolitania,spk_00107,dev,dev,15.44,0.9948,clean
46382,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,76.444,84.626,8.182,Tripolitania,Tripolitania,spk_00107,dev,dev,19.01,0.968,clean
46383,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,85.182,91.482,6.3,Tripolitania,Tripolitania,spk_00107,dev,dev,21.64,0.9533,clean
46384,bc5348a43149,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_💙📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#سماعة_الهاتف__255.wav,91.482,100.282,8.8,Tripolitania,Tripolitania,spk_00107,dev,dev,17.19,0.9114,clean
46405,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,4.165,7.186,3.021,Tripolitania,Tripolitania,spk_00132,dev,test,34.75,0.8603,clean
46406,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,16.298,19.302,3.004,Tripolitania,Tripolitania,spk_00132,dev,test,38.54,0.9008,clean
46407,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,19.927,27.627,7.7,Tripolitania,Tripolitania,spk_00132,dev,test,35.41,0.9382,clean
46408,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,27.627,31.401,3.774,Tripolitania,Tripolitania,spk_00132,dev,test,34.23,0.9571,clean
46409,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,34.169,41.375,7.206,Tripolitania,Tripolitania,spk_00132,dev,test,33.85,0.8965,clean
46410,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,48.597,52.394,3.797,Tripolitania,Tripolitania,spk_00132,dev,test,30.45,0.9742,clean
46411,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,52.985,61.084,8.099,Tripolitania,Tripolitania,spk_00132,dev,test,35.5,0.8837,clean
